0.37364525,0.008528961
0.45355517,0.036779016
0.39552724,0.046334364
0.43124589,0.022388659
0.4528186,0.013370156
0.54366314,0.003603029
0.43749782,0.023714386
0.43053159,0.00889873
0.5389002,0.014048896
0.47783002,0.001556947
0.50120443,0.015734125
0.43084973,0.030310482
0.52955699,0.007240391
0.5079993,-0.000245479
0.52604252,0.01229229
0.44715357,0.020395895
0.46446228,0.027687304
0.47276703,0.007252145
0.48147637,0.007479818
0.51397657,0.001835813
0.53587389,0.003009909
0.47849065,0.015949948
0.53728145,0.040275283
0.47109419,0.007431403
0.51652765,0.002997622
0.47401631,0.013059692
0.46673802,0.000212354
0.40833086,0.004278433
0.44891849,0.022721117
0.45347217,0.003642827
0.47545239,0.014527235
0.41300094,0.010097904
0.49145457,0.029416341
0.40804857,0.022675972
0.47974029,-0.000638493
0.41357982,0.00927535
0.39343303,0.043823805
0.37005973,0.063373342
0.45684373,0.018171785
0.40308857,0.061179828
0.46750712,0.080173865
0.43600127,0.014899688
0.40397817,0.038225569
0.47574919,0.007923745
0.43427011,0.017806416
0.41404504,0.002772902
0.49655512,0.03905623
0.4550966,0.044436269
0.49403921,0.021513533
0.5312711,0.020159813
0.5835678,-0.014941801
0.51941878,0.005009081
0.42496347,-0.000927828
0.49407992,0.003828186
0.52510852,0.023780236
0.57065421,0.016214035
0.50333714,0.013547529
0.51895082,0.006782426
0.43239275,0.022000805
0.50200349,0.028131869
0.51928818,0.053829975
0.54695362,0.020814165
0.58134693,-0.003691335
0.51796603,0.023010831
0.47112215,0.013991068
0.53583562,0.034303162
0.47067922,0.006914212
0.5365383,-0.007566764
0.56831038,0.020329323
0.48458266,0.020482974
0.51602685,0.021378875
0.44527113,0.001147697
0.54217553,0.005426733
0.57190037,0.01865101
0.579817,-0.002408049
0.5029099,0.014963323
0.54235321,0.025098344
0.5247404,0.040325735
0.4698579,0.01166652
0.44620931,0.042761683
0.54462731,0.006119674
0.51559126,0.006100728
0.46041471,0.019591099
0.5252592,-0.00306219
0.53865075,0.003500477
0.50186974,0.000473253
0.47345099,-0.001704816
0.47917792,0.006465677
0.44561914,0.022254867
0.4671258,0.013095379
0.51722306,0.001089273
0.50430924,0.018792162
0.53085136,-0.005631586
0.48012269,0.014398227
0.45728856,0.022208646
0.50468743,0.022930039
0.50933313,0.1965929
0.5274117,0.00268115
0.52578038,0.012622788
0.47874701,0.017908011
0.51389343,0.016707409
0.44898614,0.064906582
0.45483491,0.014023451
0.43836129,0.010599234
0.48550141,0.015570564
0.52041882,0.019111214
0.44974548,0.010029061
0.47548547,0.045987882
0.51578444,0.009455596
0.5279845,0.008527054
0.4968901,0.030662615
0.51141798,0.004842704
0.54060727,-0.00214969
0.48048595,0.015935697
0.50133336,0.004364807
0.50901943,0.007981721
0.48991293,0.0169225
0.52550477,0.007917471
0.51072574,0.001045844
0.47425097,0.016553374
0.49964631,0.024570029
0.54138684,-0.000795713
0.48498631,0.014479923
0.45135254,0.023437746
0.4417299,0.035106283
0.43906039,0.019752432
0.45109478,0.011134397
0.4394826,0.023047537
0.45854667,0.014795218
0.55755705,0.008346291
0.47165293,0.028287973
0.49536231,0.023692396
0.48491663,0.021140762
0.43991616,0.017051006
0.52015185,0.00737244
0.4849011,-0.007441861
0.50534123,0.011289679
0.45138192,0.016365808
0.46371099,-0.002772949
0.4804174,0.007183523
0.48837441,-0.013350314
0.52327573,-0.012177628
0.46805561,0.017103592
0.57236314,-0.011963171
0.44203365,0.054860439
0.51055229,-0.005278419
0.46128783,0.019759495
0.48390979,0.011261236
0.64716733,-0.049957082
0.4543238,0.027019694
0.5943473,-0.011628616
0.47891319,0.010337
0.48561695,0.016246749
0.54639888,0.019664139
0.34963512,0.046044394
0.40794745,0.007260416
0.51360065,0.042329744
0.46591973,0.002644322
0.51013279,-0.006802431
0.52992499,0.014912453
0.39234605,0.002002312
0.44751081,-0.001544158
0.33953133,0.049832631
0.39243692,0.034785431
0.41401067,0.021566128
0.42007017,0.017179666
0.41571549,0.041648239
0.45136347,0.013960451
0.53778964,0.023769498
0.33637851,0.074371085
0.5436694,0.009852017
0.44537789,0.002743101
0.44774827,0.017268253
0.36469093,0.018064233
0.41837928,0.000785686
0.39564973,0.059983656
0.4250153,0.014355131
0.40816039,0.037217598
0.45486537,0.015084807
0.3746393,0.062754266
0.36356726,0.037970185
0.40605032,0.011554022
0.42669699,0.018401621
0.42852321,0.007203839
0.4254652,0.040865205
0.46340638,0.003698467
0.46012342,0.018012606
0.48240849,0.008669762
0.43544829,0.040829375
0.45131189,0.011918763
0.50098306,0.004971409
0.42451832,-0.025334341
0.56678611,-0.012004252
0.48710364,0.067113325
0.48256898,0.01525526
0.58118832,0.022617629
0.4897486,0.017285928
0.48945415,0.050228082
0.49363253,-0.002833891
0.49622571,-0.000640349
0.52674162,0.006393244
0.47356367,0.058528919
0.38371056,-0.017969504
0.59494174,0.000845473
0.49398261,0.044849984
0.466809,0.026436836
0.49562296,0.004460372
0.52845871,0.001724317
0.52693367,0.023425028
0.46153659,0.021214582
0.46760699,0.024551081
0.53650659,0.028415386
0.46658868,0.024759909
0.43383205,0.000904368
0.41916654,0.02346075
0.48603758,0.036550976
0.48838899,0.009910188
0.51687741,0.003452838
0.47618163,0.035316117
0.45046264,0.026442338
0.55264914,-0.004226117
0.46617258,0.017689997
0.5135473,0.011597616
0.42199436,0.003655091
0.43800637,0.040060792
0.44597968,0.018671565
0.48216346,0.018253274
0.50419503,0.032062061
0.43468434,0.028500797
0.55870807,0.034148164
0.48560169,0.009362767
0.48868358,0.00595209
0.61362946,0.00015986
0.5121423,0.017912088
0.50608385,0.021217337
0.50409585,0.029626977
0.54592955,0.028517203
0.44895646,0.009548819
0.4328455,-0.003988033
0.52966613,0.046690062
0.46409094,0.000315217
0.44713762,0.005286092
0.52445966,-0.000725727
0.4418475,0.007821641
0.47153854,0.019983944
0.47032067,0.011506024
0.48390195,2.69E-06
0.44812593,0.017748641
0.39987195,0.022738596
0.47681692,0.019357091
0.44091433,0.054269776
0.44184992,-0.006359437
0.52901971,0.001303279
0.50562155,0.003093573
0.53853106,0.004332999
0.54441547,0.006281099
0.47940964,0.049674768
0.45440874,0.041083764
0.4105787,0.02226059
0.56279618,-0.008340745
0.53403741,0.001468761
0.56721354,0.021730194
0.55656964,0.018709537
0.53596538,0.028068297
0.46719766,0.016341479
0.50565648,0.019426471
0.51975513,-0.000133717
0.55590916,-0.00896633
0.41364768,0.00671836
0.51377732,-0.002692895
0.45510134,0.004332411
0.42634052,0.009515339
0.47795668,0.018592479
0.49124718,0.002207744
0.45023125,0.009874897
0.40797734,0.011563562
0.39319921,0.000212808
0.46802381,0.001902237
0.49036142,0.03939756
0.44614983,0.001117319
0.4943434,0.008725309
0.47302946,0.00687884
0.47436342,0.006926117
0.49462092,0.013615116
0.47786689,0.008215963
0.55786169,-0.00118394
0.45554182,0.020410694
0.41941598,0.028098149
0.47080377,0.015233526
0.49627873,0.01392281
0.41444001,-0.004153669
0.5274592,0.022178616
0.45340878,0.015324306
0.48339331,0.020385919
0.45384809,0.004195749
0.40321171,0.006268872
0.46603468,0.007486523
0.54446298,0.002601994
0.52780408,0.014872886
0.41895458,0.01432512
0.46827003,0.001517882
0.45531771,0.017337549
0.47929496,-0.002651329
0.44569439,0.00176092
0.44497752,0.006469335
0.47230056,0.003925557
0.48569551,0.010934522
0.47746116,-0.003794743
0.4380303,0.023550875
0.48851642,0.01754312
0.48211822,0.052153308
0.44808444,0.034102399
0.42862296,0.045863692
0.42861542,0.073827498
0.4217971,0.034658629
0.45703349,0.035166848
0.47780317,0.01571385
0.4627322,0.008337373
0.45218167,0.018889552
0.49539521,0.028712591
0.45555532,0.027600769
0.49437368,0.02058297
0.41635591,0.030828312
0.47674972,0.018095745
0.51974243,0.018967273
0.49390718,0.017049337
0.51034057,0.007839967
0.53497159,0.0125754
0.54108006,0.002083553
0.50530064,0.02310387
0.46552867,-0.010488458
0.51118279,-0.010971573
0.47499231,0.008897858
0.4822011,0.00823078
0.49583936,-0.00504195
0.45048478,0.022092931
0.52784556,0.025357416
0.55442137,0.005410284
0.57623428,0.004043468
0.54340577,0.00779741
0.53778321,0.008218309
0.56117874,0.011447379
0.48694015,0.001957355
0.44587961,-0.002033409
0.5676496,0.006841831
0.54649293,0.00606131
0.53560519,0.006788611
0.53409189,0.025438676
0.51418036,0.009983278
0.47678727,0.03044302
0.43030265,0.018897543
0.49155867,0.006901373
0.49155563,0.004914808
0.44104713,0.019687941
0.4749566,0.024833398
0.43819556,0.040195253
0.43547487,0.044497486
0.45091137,0.017149126
0.52228075,0.003533314
0.50286579,0.022203298
0.52238989,0.00278235
0.54166085,0.012770924
0.4900631,0.00756639
0.45873797,0.000759538
0.58389217,0.009921788
0.53047508,0.005084367
0.40173444,0.027830817
0.45417684,0.026987294
0.52675241,0.005957358
0.39887992,0.011465741
0.46906391,0.00801183
0.46913704,0.002633275
0.49785739,-0.000638594
0.44452128,0.016123643
0.49460155,0.022527732
0.40419203,0.047364391
0.46718296,0.032819942
0.52197576,0.015825901
0.46633762,0.014055242
0.44776636,0.021311253
0.47607952,0.026595932
0.43365288,0.001248441
0.51437783,0.050791264
0.50999308,0.005389377
0.52143556,0.037779476
0.50317687,0.011920904
0.52509356,0.000872463
0.49852717,0.012439947
0.47668284,-0.004991191
0.46081388,0.032603391
0.43680835,0.013953741
0.47129974,0.017242292
0.53024352,-0.016651461
0.52786773,0.027116828
0.4415428,0.007159232
0.47729611,0.015619042
0.44651565,0.002075884
0.4790847,0.032229729
0.4353452,0.015758712
0.48440892,0.014783387
0.46136957,0.012631818
0.4252879,0.030108824
0.38833225,0.008888367
0.39232475,0.000974514
0.43299907,0.009448226
0.40313548,0.042807836
0.42363542,0.058853365
0.36932257,0.019980576
0.35262066,0.044637963
0.39500403,0.038972501
0.34251896,0.029655812
0.40330333,0.025161859
0.39149991,0.029381344
0.42056939,0.023044322
0.44515279,0.004044829
0.42359099,0.005115184
0.34951881,0.05021571
0.43985522,0.040817644
0.35532227,0.028921405
0.41430306,0.004535386
0.39234746,0.00969809
0.38250348,0.036299199
0.47711831,0.033726864
0.43229508,0.024398802
0.42500654,0.013194337
0.55347037,0.007127494
0.45586106,0.068802848
0.43215084,0.019673452
0.4939186,0.026589917
0.47435144,0.017294722
0.44080868,0.014950232
0.4300558,0.00527294
0.44763255,0.003678625
0.42551601,0.020092495
0.47028223,0.018819539
0.5087564,0.011881171
0.4572674,0.029446831
0.47053719,0.020847691
0.51720649,0.008788878
0.49586594,0.014179976
0.47222993,0.011699681
0.41578132,0.030227583
0.39100063,0.011105213
0.42154589,0.009839813
0.46842727,0.065523274
0.49502528,0.047332402
0.48337951,0.020080516
0.47546971,0.014283236
0.40503442,0.013782504
0.42549556,0.020081574
0.46124509,0.003460285
0.48527512,0.015069125
0.52203834,0.009465745
0.49633324,0.028427662
0.48942164,0.00311538
0.46892595,0.023844596
0.45009828,0.024496077
0.48312679,0.022743095
0.4312152,0.043947987
0.52941042,-0.006579441
0.52047563,0.010423921
0.48515505,0.024585314
0.5404554,0.003178056
0.48147893,0.011856933
0.57167232,0.015039371
0.51246369,0.027566936
0.54515213,0.002464991
0.50756913,0.009753404
0.47543806,0.005470877
0.58005893,0.000214335
0.46064684,0.015817842
0.48490062,0.001900136
0.48920324,0.010149587
0.45459795,0.017528968
0.42314923,0.020451248
0.41506436,0.019957056
0.48508987,0.006994586
0.40394872,0.048841365
0.4762041,0.015455253
0.4495903,0.041910764
0.38572147,0.031012332
0.49480435,0.022483297
0.51193607,0.031233292
0.39750025,0.02802906
0.4150961,0.070561677
0.48513266,0.018361332
0.45464653,0.020001357
0.42006308,0.004000097
0.52317762,0.004461883
0.5032903,0.02752937
0.39498803,0.022958189
0.46695939,0.009469991
0.42452902,0.036273953
0.43558499,0.025888909
0.45789546,0.001510973
0.46820402,0.010522492
0.47969243,0.00197563
0.4697299,0.020535896
0.4844873,-0.005443165
0.5388003,0.011864246
0.55620748,0.035297468
0.54493785,0.028753903
0.52420926,0.005454227
0.51789415,0.012624466
0.47262454,0.004154978
0.4265691,0.027969647
0.40201187,0.002221671
0.41591814,0.047959015
0.43592271,0.050161246
0.4308525,0.034713738
0.47872785,0.022803441
0.39755502,0.033157531
0.44739026,0.016825447
0.47908163,0.008230302
0.47118893,0.003637975
0.52333122,0.01917397
0.48189116,0.032363277
0.46401292,0.015284767
0.45139015,0.024092425
0.54293799,0.016178126
0.46332714,0.008651335
0.53101736,0.009653749
0.52660155,0.021592798
0.51149094,0.023164848
0.52770495,-0.000529623
0.53743845,0.015080396
0.50869262,-0.001004246
0.53141987,-0.001311253
0.55285257,0.008873117
0.52129161,0.019120928
0.55231971,0.004653304
0.54281682,0.004348375
0.45209309,0.002653998
0.45892346,0.000588846
0.45684174,-0.000614202
0.49760318,0.011776764
0.4351027,0.029733103
0.46913174,0.014582169
0.4836224,0.019769227
0.45244509,0.02616559
0.46144444,0.009920427
0.45571351,0.019051369
0.44871151,0.033616051
0.46758145,0.036890026
0.44244197,0.012300957
0.46574852,0.022262298
0.47429386,0.006069824
0.43134952,0.057481505
0.44284624,0.000122822
0.40526551,0.065846682
0.47501254,0.029688077
0.46303117,-0.00825492
0.39380583,0.019837825
0.3999975,0.058250461
0.52281505,0.041129813
0.39446059,0.029152518
0.52666444,0.006279025
0.49176168,-0.003597919
0.38084894,0.13042861
0.46872407,0.022906365
0.38556477,0.044806752
0.4088937,0.011586268
0.45612997,0.01704512
0.42401674,0.037271015
0.47263616,0.001680281
0.4772523,0.090822339
0.36290374,0.024798658
0.35102591,0.016630318
0.41310859,0.064898565
0.46223354,0.02657141
0.45823571,-0.005028531
0.38797745,0.029436566
0.40739247,-0.007027903
0.36516491,0.014559346
0.37510899,0.008677016
0.43631947,-0.021115884
0.34694555,0.12325936
0.42719895,0.0229862
0.36317527,0.11163069
0.39904588,-0.000644339
0.37899676,-0.004437076
0.42067948,0.003885017
0.42203921,0.017992022
0.422892,0.005036305
0.37103957,0.017392503
0.45105636,0.00533268
0.37198907,0.054304026
0.46541399,-0.004691718
0.48303324,0.011779108
0.47495514,0.026538724
0.45085829,-0.000653464
0.44819662,0.035991561
0.48577449,0.024933059
0.3841964,-0.019723805
0.21687636,0.051907331
0.35624081,0.032290861
0.40532851,0.046375025
0.48258367,0.002652525
0.32849175,0.032032602
0.39575878,-0.002518697
0.51268393,0.036799885
0.50061446,0.000855538
0.5353598,-0.007390849
0.43040192,0.004028181
0.49866199,-0.001170193
0.48342574,0.019744858
0.37711817,0.003489805
0.43292975,-0.000122788
0.52387351,-0.003465604
0.39954716,0.038178053
0.48445064,0.010741184
0.40990996,0.008011976
0.37624121,0.036559712
0.41336799,-0.066222981
0.39241809,0.1527985
0.36780283,0.005751718
0.41045651,0.003243662
0.51519561,-0.005888924
0.48569164,-0.019891744
0.50738674,0.087362617
0.38136196,0.10875815
0.42547041,-0.002772179
0.36198494,0.049491618
0.44133443,0.031085243
0.42890868,0.060287513
0.33509931,0.060399145
0.32150388,0.10993764
0.36552009,0.0312002
0.48095909,0.00887777
0.45649257,0.032894976
0.45925692,0.008921897
0.40900093,0.024988171
0.39579025,0.043435138
0.40513933,0.025822094
0.4689967,-0.026573418
0.48875847,-0.018689727
0.37476268,0.008150701
0.36219531,0.092445098
0.64164454,0.024213161
0.35580081,0.086353391
0.50067782,0.037880167
0.47441471,0.039429761
0.4456321,0.022225553
0.48968408,0.05091577
0.56761467,0.002595529
0.43732145,-0.004185884
0.41391444,0.008457704
0.32574812,0.1000947
0.45620325,-0.011392036
0.53048295,0.092534289
0.40963781,0.06716419
0.32046899,-0.018194916
0.50931352,0.006341412
0.37744373,0.003412077
0.36095354,0.076798432
0.39115959,0.13939264
0.33176148,0.044482023
0.39817336,0.026473088
0.36200818,0.026804807
0.39964393,0.045281496
0.32348269,0.088466711
0.35739577,0.08757031
0.33589557,0.066370286
0.42678681,0.10762539
0.39695966,0.085129939
0.34383568,0.11727069
0.33735162,0.040652715
0.38456583,0.10091706
0.3903318,0.0542919
0.42156932,0.051289756
0.37101436,0.087551989
0.35690969,0.089568987
0.33365947,0.040287111
0.36562052,0.067840569
0.38392258,0.051956903
0.37780881,0.015400097
0.42127669,0.033859733
0.46228576,0.0941521
0.56129539,-0.001514199
0.41149268,0.076159269
0.36203697,0.022237832
0.44009221,0.033734843
0.37477508,0.053099167
0.37833881,0.03702737
0.3693037,-0.001474907
0.44032159,0.0004311
0.46436974,0.013224759
0.43960091,0.017819002
0.47218099,0.016782755
0.4818455,0.005240556
0.41147771,-0.000617127
0.42437616,0.062850185
0.54417586,-0.000528245
0.45507851,-0.001624703
0.47458482,0.017435957
0.44023144,0.05605505
0.36308995,0.10398225
0.38894734,0.10434529
0.50778657,0.03448293
0.45943987,0.094620526
0.42771164,0.009022245
0.39068347,0.037723128
0.44717497,0.024553047
0.41045645,0.030904638
0.36785179,-0.000526982
0.47872329,0.020234291
0.49248514,-0.003494824
0.42080933,0.046517644
0.43204114,0.019210964
0.41438654,0.086555794
0.417907,0.028928038
0.56591856,0.005804268
0.44338486,0.042261507
0.43400154,0.002480705
0.43907106,0.003087949
0.60759002,-0.003077273
0.60375708,-0.004715853
0.57785934,0.031809852
0.61843204,-0.034939609
0.47360671,-0.004057249
0.48912829,0.036933552
0.47531402,0.065438151
0.4855077,-0.006509008
0.50375968,0.045265567
0.42816621,-0.002308945
0.49234745,-0.019452682
0.56507665,-0.001565303
0.56603557,0.010850386
0.57150316,-0.003604723
